Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
56.084,2693,56,84000000,base_link,0.0016725119900507883,0.00028805387091871765,0.01997377083094931,-0.9997991531525745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0014097763923928142,0.0008724932558834553,-4.924866516376021e-06,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0189693383872509,-0.0360320657491672,9.765779495239258,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.104,2694,56,104000000,base_link,0.001657916585802304,0.0002948111137970648,0.01997023049567448,-0.9997991531525745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001720022177323699,-0.00017524743452668182,0.0007302125450223684,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004604142624884844,-0.05039727687835573,9.798103332519531,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.124,2695,56,124000000,base_link,0.001663251454861472,0.00027343393588731075,0.019973054334524676,-0.999799111005726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0005848252330906689,0.0020092600025236607,-0.00044913214514963356,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.024126265197992325,-0.042017582803963414,9.79211711883545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.144,2696,56,144000000,base_link,0.0016665255735190349,0.0002658919549096387,0.01998009285822605,-0.9997989845651805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005987114273011684,0.0006566066294908521,-0.0018839699914678931,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.028546150773763657,-0.034834969788788556,9.755005836486816,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.164,2697,56,164000000,base_link,0.0016690645918695623,0.00026153864643961886,0.019987089235078803,-0.9997988159777864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005138941342011094,0.0013550929725170135,0.0007240747218020258,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01574658416211605,-0.07912771403789401,9.782540321350098,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.184,2698,56,184000000,base_link,0.0016762274158467635,0.0002569757561799336,0.019979207774407315,-0.999799026712029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00127846107352525,0.0013445522636175156,0.00046234703040681763,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.019337883219122887,-0.030046578496693368,9.776555061340332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.204,2699,56,204000000,base_link,0.0016774621044811674,0.00025511232217653295,0.019991346066778437,-0.999798773830938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013007990783080459,-0.0021596120204776525,-0.00039439843385480317,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0405171774327755,-0.039623379707335225,9.786131858825684,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.224,2700,56,224000000,base_link,0.0016710682135350997,0.00026968978108717507,0.01999096674514178,-0.9997987316840895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002728017047047615,-0.0027978429570794106,0.0005327361868694428,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011786755174398422,-0.030046578496693368,9.784934043884277,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.244,2701,56,244000000,base_link,0.0016809275303182995,0.00026771752260383027,0.019989744486534955,-0.999798773830938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001036504632793367,0.0007871207781136037,0.0009315080824308096,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.017772240564227104,-0.046805981546639196,9.778949737548828,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.264,2702,56,264000000,base_link,0.001672039319730184,0.00027645344477447497,0.019982579522288102,-0.999798942418332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002496140543371439,-0.0020805883686989546,0.0008254857384599747,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0061697703786194324,-0.039623394608496426,9.744233131408691,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.284,2703,56,284000000,base_link,0.0016734264614181858,0.0002787502010641282,0.019968586768582486,-0.999799195299423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009956256253644824,0.000420855823904276,0.0008573709637857974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02854616940021515,-0.022863963618873353,9.787328720092773,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
