Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
56.088,3042,1719607441,293838036,,False,False,17.14737640272215,4.286844100680537,-0.04264938475495283,0.012664711211870695,0.10441446291400341,-0.009280159138143063,-0.02830064855515957,-0.08507560938596725,-0.20619072799972882,-0.09401438406419099,0.11264569591082327,0.26929581013910164,0.28645879423927606,17.142868447913752,True,-0.06310508213937283,-0.19244441017508507,-0.5785141438245773,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06310508213937283,-0.19244441017508507,-0.5785141438245773
56.108,3043,1719607441,313871424,,False,False,17.143746792296263,4.285936698074066,-0.0426494883921678,0.012664598592464873,0.10441452820411157,-0.008932777680456638,-0.027904709801077843,-0.08480304479598999,-0.20445420829287062,-0.09203511251496782,0.11428146887118229,0.26519709651997575,0.28178713916229714,17.139379235741547,True,-0.06074288822710514,-0.18975202664732932,-0.5766607046127319,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06074288822710514,-0.18975202664732932,-0.5766607046127319
56.128,3044,1719607441,333801382,,False,False,17.134874820405383,4.283718705101346,-0.04264954021075553,0.01266454228264378,0.10441456084917916,-0.008938169106841087,-0.027809960767626762,-0.08411111682653427,-0.204481359215504,-0.0915615784587489,0.11843322939824114,0.2652609091420234,0.28066931167861087,17.13052236502219,True,-0.06077954992651939,-0.189107733219862,-0.571955594420433,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06077954992651939,-0.189107733219862,-0.571955594420433
56.148,3045,1719607441,353781891,,False,False,17.134874261795087,4.283718565448772,-0.04264969566643967,0.012664373352707823,0.10441465878443594,-0.008938169106841087,-0.027809960767626762,-0.08411111682653427,-0.2044819405873342,-0.0915622117936332,0.11843380752952215,0.2652614905138536,0.2806699450134952,17.13052178689091,True,-0.06077954992651939,-0.189107733219862,-0.571955594420433,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06077954992651939,-0.189107733219862,-0.571955594420433
56.168,3046,1719607441,373817438,,False,False,17.138709148309367,4.284677287077342,-0.042649747484974694,0.012664317042571618,0.10441469142953952,-0.008996980264782906,-0.027687812224030495,-0.08441180735826492,-0.20477619016755216,-0.09095168018787153,0.1166298570496676,0.2659556559680759,0.27922880331127886,17.134370432986536,True,-0.061179465800523754,-0.18827712312340736,-0.5740002900362015,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061179465800523754,-0.18827712312340736,-0.5740002900362015
56.188,3047,1719607441,393761720,,False,False,17.13870896209429,4.284677240523573,-0.042649799303496536,0.012664260732356642,0.10441472407465209,-0.008996980264782906,-0.027687812224030495,-0.08441180735826492,-0.2047763839580105,-0.09095189130038699,0.11663004976024802,0.26595584975853426,0.27922901442379433,17.134370240275956,True,-0.061179465800523754,-0.18827712312340736,-0.5740002900362015,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061179465800523754,-0.18827712312340736,-0.5740002900362015
56.208,3048,1719607441,413796176,,False,False,17.139698239272846,4.2849245598182115,-0.042649851122005186,0.012664204422062897,0.10441475671977365,-0.00892807450145483,-0.02748510055243969,-0.08449314534664154,-0.20443204893177788,-0.08993854405524418,0.11614221454061985,0.2651429555416707,0.27683722781183406,17.135411173816543,True,-0.06071090660989285,-0.18689868375658988,-0.5745533883571624,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06071090660989285,-0.18689868375658988,-0.5745533883571624
56.228,3049,1719607441,433919944,,False,False,17.136672780574536,4.284168195143634,-0.042650006577451986,0.012664035490709087,0.1044148546551923,-0.00940809678286314,-0.027568815276026726,-0.08424859493970871,-0.20683274170973892,-0.09035775101338746,0.11761009511441828,0.27080779983320824,0.2778256948903692,17.1322803504756,True,-0.06397505812346935,-0.18746794387698174,-0.5728904455900192,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06397505812346935,-0.18746794387698174,-0.5728904455900192
56.248,3050,1719607441,453832349,,False,False,17.136672408221788,4.284168102055447,-0.04265011021435052,0.01266392286941276,0.10441491994551637,-0.00940809678286314,-0.027568815276026726,-0.08424859493970871,-0.20683312929009864,-0.09035817324167145,0.11761048053614148,0.270808187413568,0.2778261171186532,17.13227996505388,True,-0.06397505812346935,-0.18746794387698174,-0.5728904455900192,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06397505812346935,-0.18746794387698174,-0.5728904455900192
56.268,3051,1719607441,473863349,,False,False,17.138638727233865,4.284659681808466,-0.04265016203277998,0.01266386655864647,0.10441495259069189,-0.009944397956132889,-0.027312995865941048,-0.08439816534519196,-0.2095148289465512,-0.0890792873058286,0.11671325081418038,0.27713673504825487,0.2748076591942277,17.134194273533126,True,-0.06762190610170364,-0.1857283718883991,-0.5739075243473053,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762190610170364,-0.1857283718883991,-0.5739075243473053
