Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
318.912,15825,318,912000000,base_link,-0.00027460287296834945,0.0007588859262678549,-0.7071457489886193,-0.7070673919159908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0026232246309518814,-0.0022181954700499773,-0.00150044250767678,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00564555823802948,-0.02182780019938826,9.76817512512207,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
318.932,15826,318,932000000,base_link,-0.00030000466332057635,0.0007416212764923895,-0.707143024006046,-0.707070116898564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022273710928857327,0.0021644935477524996,-0.0012372188502922656,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.047544121742248535,0.02366203255951524,9.757403373718262,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
318.952,15827,318,952000000,base_link,-0.0003224115578866249,0.0006957395751225349,-0.7071379390340481,-0.7070752018705619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008585536852478981,0.0025958504993468523,0.0011148583143949506,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014025300741195679,-0.009856792166827909,9.807679176330566,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
318.972,15828,318,972000000,base_link,-0.0003657652200776711,0.000641626118851686,-0.7071383671985932,-0.7070747737060168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0057175736874341965,0.0005300359334796668,0.0008081900887191295,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0247991681098938,0.0009171166457247794,9.78254222869873,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
318.992,15829,318,992000000,base_link,-0.00039610886218465353,0.0005865702648103981,-0.7071320699233293,-0.7070812395686747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005629496183246374,0.0007891457062214611,-0.0016163598047569394,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0116310715675354,-0.003871286986394515,9.811272621154785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.012,15830,319,12000000,base_link,-0.0004238241554075765,0.0005250918062535186,-0.7071266971570916,-0.7070866123349124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005471405107527971,0.0007985441479831932,-0.0016005024081096053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02958756685256958,-0.02541910298168539,9.795710563659668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.032,15831,319,32000000,base_link,-0.00046849440177333933,0.0004820465184612032,-0.707120845806495,-0.707092463685509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023804213851690292,-0.00011015078052878374,0.00043499068124219775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023602068424224854,-0.024222001433371297,9.793316841125488,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.052,15832,319,52000000,base_link,-0.0005033757390245879,0.00046232899168689175,-0.707115972847242,-0.707097336644762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004158413968980312,-0.0008404569234699011,-0.00025211076717823733,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00803975760936737,-0.0062654884532082,9.80289363861084,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.072,15833,319,72000000,base_link,-0.0005523910073896817,0.0004247214428793921,-0.7071101625328432,-0.7071031469591609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00465425057336688,-0.0011717777233570814,-0.00043399981223046763,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011631056666374207,-0.0002799849025893101,9.824440956115723,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.092,15834,319,92000000,base_link,-0.0005900917389588411,0.0003909401212675553,-0.7071064991778849,-0.7071068103141191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00470053730532527,-0.003573701484128833,9.570032125338955e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02719336748123169,0.03204173594713331,9.795710563659668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.112,15835,319,112000000,base_link,-0.0006172600955332476,0.00042045820580547587,-0.7071074216851514,-0.7071057192194586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007191296899691224,-0.0019686908926814795,0.0016758642159402373,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03437599539756775,-0.005068387836216679,9.806483268737793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.132,15836,319,132000000,base_link,-0.0006493145951129375,0.00043759739256241266,-0.7071016458535803,-0.7071114950510298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014660904416814446,-0.0037908402737230062,0.0004603605775628244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.025996267795562744,0.004508420359344489,9.78732967376709,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.152,15837,319,152000000,base_link,-0.0006467284805403313,0.0004442305100907631,-0.7071074468121775,-0.7071056940924325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0035846957471221685,0.0014571633655577896,-0.001266036997549236,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00923687219619751,-0.009856792166827909,9.796906471252441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.172,15838,319,172000000,base_link,-0.0006004912165849558,0.00045161801093252353,-0.7070887384767256,-0.7071245710152785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004284041002392769,0.005220490507781506,-0.0014564978191629059,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04395279288291931,0.0224649365991366,9.808876991271973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.192,15839,319,192000000,base_link,-0.0005494404604602128,0.0004736421830969757,-0.7070913284396677,-0.7071219810523364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004208314698189497,0.0006933941040188072,-0.0019457278540357947,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.020010799169540405,-0.002674185205249783,9.764586448669434,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.212,15840,319,212000000,base_link,-0.0005124457715647842,0.000495955198413374,-0.7070933491886353,-0.7071199603033688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0012728864094242454,0.0017778577748686077,0.0011035178322345016,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03437601029872894,-0.006265488453208199,9.811272621154785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.232,15841,319,232000000,base_link,-0.0004805263527117449,0.0005192477665299032,-0.707104254347894,-0.70710905514411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004029831383377314,0.0009069002699106932,0.0002658822922967373,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04155859351158142,-0.0062654884532082015,9.786133766174316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.252,15842,319,252000000,base_link,-0.0004412911018240879,0.0005400875644038248,-0.7071146103192981,-0.707098699172706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0047852881252765656,0.0025240157265216108,-0.0018050655489787462,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012828201055526733,-0.0026741856709110666,9.792119026184082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.272,15843,319,272000000,base_link,-0.00040421375466003965,0.0005610476109614405,-0.7071161697713433,-0.7070971397206608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0021453730296343565,-0.0017895170021802185,0.002248719567433,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022404968738555908,0.002114219125361451,9.800498008728027,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.292,15844,319,292000000,base_link,-0.0004122533277520404,0.0005911417984667506,-0.7071144949576064,-0.7070988145343977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0019076985772699118,-0.003480874700471759,0.0010635966900736098,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01881369948387146,-0.025419104844330544,9.77176570892334,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.312,15845,319,312000000,base_link,-0.00041420884479922125,0.0006235610699653152,-0.7071253322747225,-0.7070878086298875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002465230179950595,-0.000988328130915761,0.000532482285052538,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.003931224346160889,-0.024222001433371294,9.823244094848633,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
