Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
318.908,2886,318,908000000,,0,0.0006437472686197707,-0.0002195989240139164,0.7071064881539797,0.7071067470872503,0.0,0.0,0.0,0.75723797082901
318.928,2887,318,928000000,,0,0.0006398587033083933,-0.00033771542216145666,0.7071064916834238,0.707106700539808,0.0,0.0,0.0,0.7573387026786804
318.948,2888,318,948000000,,0,0.0007767561723803661,-0.00040411072660453447,0.7071063545534354,0.7071066657121262,0.0,0.0,0.0,0.7576023936271667
318.968,2889,318,968000000,,0,0.0007419186376008513,-0.0003614585470557882,0.7071063919642753,0.7071066888014275,0.0,0.0,0.0,0.7576174139976501
318.988,2890,318,988000000,,0,0.0007872451635908952,-0.0004824476805026676,0.7071063429534855,0.7071066166033491,0.0,0.0,0.0,0.7576112747192383
319.008,2891,319,8000000,,0,0.0007587873110356212,-0.00043849900564241516,0.7071063740639145,0.7071066452230682,0.0,0.0,0.0,0.757624089717865
319.028,2892,319,28000000,,0,0.0004799682018905023,-0.0006214965232267573,0.7071066182907109,0.7071065080608944,0.0,0.0,0.0,0.7575349807739258
319.048,2893,319,48000000,,0,0.00047840223612086,-0.0005520891070288712,0.7071066193519197,0.7071065656586834,0.0,0.0,0.0,0.7575472593307495
319.068,2894,319,68000000,,0,0.00020688847828309744,-0.0006379429580780362,0.7071067509203667,0.7071064934143811,0.0,0.0,0.0,0.7574173212051392
319.088,2895,319,88000000,,0,0.00013368668171329678,-0.0006154321811199541,0.707106768549044,0.7071065133650166,0.0,0.0,0.0,0.7572364807128906
319.108,2896,319,108000000,,0,0.0001606485857297374,-0.0005414824096211145,0.7071067629375581,0.7071065738605462,0.0,0.0,0.0,0.7572370171546936
319.128,2897,319,128000000,,0,0.00021459572351385732,-0.000620178953017118,0.7071067486233428,0.7071065092177177,0.0,0.0,0.0,0.7571332454681396
319.148,2898,319,148000000,,0,0.00023784591866886953,-0.0005626879065448841,0.7071067411850342,0.7071065573040034,0.0,0.0,0.0,0.7571280002593994
319.168,2899,319,168000000,,0,0.0002323794872744395,-0.0006078948079352318,0.7071067430026204,0.7071065198850188,0.0,0.0,0.0,0.7572048902511597
319.188,2900,319,188000000,,0,0.00038460988589349274,-0.0007079337812584837,0.7071066765879359,0.7071064268055844,0.0,0.0,0.0,0.7572706937789917
319.208,2901,319,208000000,,0,0.0003866231425574861,-0.0006620455598581738,0.707106675490018,0.7071064712585204,0.0,0.0,0.0,0.7572695016860962
319.228,2902,319,228000000,,0,0.0004263518766960574,-0.000789546368909244,0.707106652651548,0.7071063403877322,0.0,0.0,0.0,0.7572084069252014
319.248,2903,319,248000000,,0,0.0004345632824799486,-0.0007233566841252167,0.7071066476527805,0.7071064111964391,0.0,0.0,0.0,0.7572113871574402
319.268,2904,319,268000000,,0,0.00043015567627112465,-0.0008088871533443148,0.707106650347806,0.7071063185275417,0.0,0.0,0.0,0.7573673725128174
319.288,2905,319,288000000,,0,0.0005182635536506111,-0.0007872214995794692,0.7071065912596834,0.7071063429798311,0.0,0.0,0.0,0.7573389410972595
319.308,2906,319,308000000,,0,0.0005208903171305651,-0.0007286671100136513,0.7071065893295562,0.7071064057440315,0.0,0.0,0.0,0.7573485970497131
319.328,2907,319,328000000,,0,0.0003911053348424317,-0.0008512245655518824,0.7071066730250939,0.7071062688286246,0.0,0.0,0.0,0.757369339466095
