Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
318.908,2886,318,908000000,,True,True,19.377462203010502,4.8443655507526255,0.02180944811631077,-0.0009868389567202814,0.049055935733365086,-0.018730854615569115,-0.003276945324614644,-0.04855567216873169,-0.01198648654258068,-0.020080049532314646,0.002578195588308768,0.011623299012981245,-0.02365902335545319,19.377444273655765,True,-0.12736981138586997,-0.022283228207379577,-0.3301785707473755,-1.0,-1.0,-1.0,-0.014604073284120295,-0.028018482353929834,19.377573802679343,0.1277329989154694,0.06602230109514741,-2.372843898496699,0.0003631875295994347,0.043739072887767835,-2.7030224692440745
318.928,2887,318,928000000,,True,True,19.38237503572832,4.84559375893208,0.02160868677510713,-0.00113060918498528,0.04902406726754993,-0.018471524119377136,-0.002860944950953126,-0.04894067719578743,-0.011441140686909365,-0.018538434852701118,7.891928655379132e-05,0.008281988257600917,-0.02679610029884328,19.382354743511005,True,-0.12560636401176453,-0.019454425666481256,-0.3327966049313545,-1.0,-1.0,-1.0,-0.013269656599643905,-0.02832231942374584,19.37743696136292,0.12876551644107298,0.06478896081802565,-2.3726370578662066,0.0031591524293084483,0.0453345351515444,-2.705433662797561
318.948,2888,318,948000000,,True,True,19.395239720824883,4.848809930206221,0.02139972226384766,-0.0012686683325597164,0.04898708675540808,-0.018630240112543106,-0.0022292942740023136,-0.049928344786167145,-0.013016724242800731,-0.015897190617666573,-0.006066854409244968,0.010221285008510772,-0.032390001063990606,19.3952099818854,True,-0.12668563276529313,-0.015159201063215732,-0.33951274454593655,-1.0,-1.0,-1.0,-0.012103596910684944,-0.028552434237135146,19.382350226097714,0.12948107199958309,0.06344639274487292,-2.372630382930219,0.0027954392342899592,0.04828719168165718,-2.7121431274761556
318.968,2889,318,968000000,,True,True,19.395970885133163,4.848992721283291,0.021183220858175394,-0.0014009904350918874,0.04894528138835441,-0.018630240112543106,-0.0022292942740023136,-0.049928344786167145,-0.013826933734000131,-0.016392724517337687,-0.006315433883096563,0.010436027528625776,-0.030265677800206486,19.395944464114404,True,-0.12668563276529313,-0.015159201063215732,-0.33951274454593655,-1.0,-1.0,-1.0,-0.010238776372844998,-0.027927324630244534,19.395216911915558,0.13007653897066748,0.06181760338075991,-2.3731162856853714,0.0033909062053743555,0.04665840231754417,-2.712629030231308
318.988,2890,318,988000000,,True,True,19.395672677691934,4.8489181694229835,0.020959932612257925,-0.0015274302024729826,0.04890008001335966,-0.01841183379292488,-0.0016736127436161041,-0.04984401911497116,-0.013570517104184287,-0.014087831029398638,-0.006078336377037641,0.008360469857039182,-0.03482718325886272,19.395639607654484,True,-0.12520046979188917,-0.011380566656589508,-0.33893932998180387,-1.0,-1.0,-1.0,-0.007565632059959306,-0.02763312186868117,19.395949725359696,0.13041051703903428,0.060295580944850866,-2.3736219412956423,0.005210047247145105,0.04891501428826136,-2.7125612712774463
319.008,2891,319,8000000,,True,True,19.396297479424913,4.849074369856228,0.020846032843361083,-0.001588363819191519,0.048876425765026044,-0.01841183379292488,-0.0016736127436161041,-0.04984401911497116,-0.013996769568399908,-0.014316029538336288,-0.006219056041117096,0.008785660917785964,-0.032842159709538445,19.3962676851773,True,-0.12520046979188917,-0.011380566656589508,-0.33893932998180387,-1.0,-1.0,-1.0,-0.0052233147905056485,-0.02695470128342847,19.395653244511664,0.13041157844250312,0.05853875590446424,-2.3741092991543797,0.005211108650613944,0.04715818924787473,-2.7130486291361837
319.028,2892,319,28000000,,True,True,19.391949205644778,4.8479873014111945,0.020730796247611656,-0.001647736093476725,0.048852491184389946,-0.017285311594605446,-0.0017348452238366008,-0.0494547002017498,-0.0087954179459888,-0.014844545381041253,-0.00402553501227533,-0.003881319739125271,-0.030206953458879,19.391925290430216,True,-0.11754011884331703,-0.011796947522088885,-0.33629196137189865,-1.0,-1.0,-1.0,-0.002777084724713607,-0.026029319967186017,19.396279815281982,0.1302168565284311,0.05684844636200914,-2.3746077940460437,0.01267673768511407,0.045051498839920254,-2.7108997554179424
319.048,2893,319,48000000,,True,True,19.392548584654016,4.848137146163504,0.020496726764387886,-0.0017617089404639071,0.048805414578523276,-0.017285311594605446,-0.0017348452238366008,-0.0494547002017498,-0.009671413515205205,-0.01527138798665165,-0.004305576711678721,-0.0020208759442402434,-0.028261429096201936,19.392527886169255,True,-0.11754011884331703,-0.011796947522088885,-0.33629196137189865,-1.0,-1.0,-1.0,-0.00037113486425617364,-0.026067976876586914,19.391931680913377,0.12923240830276247,0.055329764604942475,-2.3749303480856785,0.011692289459445449,0.04353281708285359,-2.711222309457577
319.068,2894,319,68000000,,True,True,19.386210576409,4.84655264410225,0.02013827970477192,-0.0019206789084686825,0.0487374916229506,-0.01625446416437626,-0.002000955166295171,-0.04890131205320358,-0.005858696662400242,-0.017197314591376845,-0.0013892149473609672,-0.011817887023689452,-0.023162099984043154,19.386193137579713,True,-0.11053035631775855,-0.013606495130807162,-0.33252892196178435,-1.0,-1.0,-1.0,0.0011260642769823168,-0.02648463084891219,19.392530466768683,0.12820694000384825,0.05396590970622716,-2.375275000670567,0.017676583686089695,0.04035941457542,-2.707803922632351
319.088,2895,319,88000000,,True,True,19.377389614955025,4.844347403738756,0.02013827970477192,-0.0019206789084686825,0.0487374916229506,-0.015993624925613403,-0.002132121939212084,-0.048203662037849426,-0.004554500468585965,-0.01785314845596141,0.002796685144763972,-0.013201635191553693,-0.020528677230857533,19.37737424368963,True,-0.10875664949417115,-0.014498429186642169,-0.3277849018573761,-1.0,-1.0,-1.0,0.0035003519331284864,-0.02678872916584439,19.386191751462988,0.1265127851543108,0.05288025487346111,-2.3753860269770177,0.017756135660139657,0.03838182568681894,-2.703170928834394
